id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22503,0.3361465632915497,0.002770239720121026,0.001692497287876904,0.0020357428584247828,0.02556961588561535,0.3390319049358368,0.27328720688819885
22504,0.0007199381943792105,0.0007696676766499877,0.9508947134017944,0.0003819382982328534,0.0005899075185880065,0.0011990334605798125,0.03698660060763359
22505,0.0062115853652358055,0.5078685879707336,0.002377752447500825,0.0008345984388142824,0.008318725042045116,0.20428761839866638,0.23853181302547455
22506,0.04274459928274155,0.024429665878415108,0.06201741471886635,0.002614445984363556,0.011346683837473392,0.29810822010040283,0.4759056568145752
22507,0.0005165552138350904,0.0011141547001898289,0.9457598328590393,0.0003672375460155308,0.00047547920257784426,0.0012202300131320953,0.04407191649079323
22508,0.0016858683666214347,0.012282183393836021,0.0021792801562696695,0.0011033333139494061,0.0029901331290602684,0.5604046583175659,0.37091389298439026
22509,0.001143061090260744,0.0017360985511913896,0.8352715373039246,0.0005286524537950754,0.000848594238050282,0.006845373194664717,0.13393622636795044
22510,0.20501892268657684,0.05297933146357536,0.006731812376528978,0.0014263504417613149,0.0667787492275238,0.1917756199836731,0.4372123181819916
22511,0.006683741696178913,0.0014987526228651404,0.0029504408594220877,0.7990021109580994,0.004300914704799652,0.013533730059862137,0.15067090094089508
22512,0.010157415643334389,0.012293565087020397,0.011644769459962845,0.011559857055544853,0.014651172794401646,0.5190043449401855,0.36990684270858765
22513,0.002174824010580778,0.003203617874532938,0.7607645392417908,0.0008476566290482879,0.002596081467345357,0.012935961596667767,0.1621338129043579
22514,0.010101495310664177,0.007676210254430771,0.0013924065278843045,0.0019834660924971104,0.007081765681505203,0.7192073464393616,0.2269260585308075
22515,0.022095203399658203,0.06653260439634323,0.011342516168951988,0.0030955052934587,0.01275839563459158,0.2622983455657959,0.5891281366348267
22516,0.0008402342209592462,0.004136920440942049,0.8752787709236145,0.000514586572535336,0.0008046046132221818,0.008092515170574188,0.0936676487326622
22517,0.08535541594028473,0.0044269561767578125,0.0012626671232283115,0.0011543119326233864,0.0063145156018435955,0.535936176776886,0.34764787554740906
22518,0.1272285133600235,0.004302229266613722,0.014226779341697693,0.0022171176970005035,0.019647672772407532,0.42945045232772827,0.37499353289604187
22519,0.03958582505583763,0.04717259481549263,0.002089385874569416,0.0016097782645374537,0.009571964852511883,0.6265758275985718,0.25425973534584045
22520,0.0019241799600422382,0.000946482818108052,0.93672776222229,0.00039751420263201,0.000906579487491399,0.0017493093619123101,0.04890703037381172
22521,0.06653748452663422,0.16242340207099915,0.051358912140131,0.0014354354934766889,0.1001223623752594,0.2152862548828125,0.32321059703826904
22522,0.05783604457974434,0.10155998170375824,0.006990395020693541,0.0015584133798256516,0.049012087285518646,0.14848147332668304,0.5715581178665161
22523,0.0019377591088414192,0.4950478672981262,0.003062694100663066,0.000980376498773694,0.005938585381954908,0.19904175400733948,0.2682109773159027
22524,0.08753304928541183,0.022290656343102455,0.008065884932875633,0.0010421598562970757,0.14913266897201538,0.04196937009692192,0.6103571057319641
22525,0.013045316562056541,0.42031237483024597,0.005655840039253235,0.0017874852055683732,0.012108284048736095,0.15592148900032043,0.35116466879844666
22526,0.0009689453872852027,0.0006821255665272474,0.9621394276618958,0.0003319930110592395,0.0006358379614539444,0.0009577821474522352,0.02001042105257511
22527,0.0005444000125862658,0.0010417548473924398,0.9439026117324829,0.0003862384182866663,0.0005007254076190293,0.0014480447862297297,0.04700169712305069
22528,0.0018046870827674866,0.014498974196612835,0.001710612908937037,0.001513993600383401,0.004186853300780058,0.5876675844192505,0.35487794876098633
22529,0.003484437707811594,0.2050826996564865,0.011563691310584545,0.0013177628861740232,0.02147926390171051,0.32838377356529236,0.39538565278053284
22530,0.001011087791994214,0.0007963849348016083,0.9559431672096252,0.0003498051664792001,0.0006583827780559659,0.0011056340299546719,0.021747838705778122
22531,0.004049897193908691,0.00942824874073267,0.001773746102117002,0.0011888555018231273,0.004710560664534569,0.5041534304618835,0.4407629370689392
22532,0.1534404307603836,0.005657568573951721,0.0011966328602284193,0.0017594723030924797,0.004463487304747105,0.610903263092041,0.20699332654476166
22533,0.035248856991529465,0.00918660219758749,0.001455628895200789,0.00166809291113168,0.003507080487906933,0.6074979305267334,0.31569021940231323
22534,0.0008084933506324887,0.0007536647608503699,0.9649513959884644,0.000293203629553318,0.0006062535103410482,0.0010248246835544705,0.019514746963977814
22535,0.11630642414093018,0.0037012039683759212,0.0035615689121186733,0.009051434695720673,0.012440822087228298,0.1789781153202057,0.6331019997596741
22536,0.007696160580962896,0.29232096672058105,0.002811492420732975,0.006684898864477873,0.012363655492663383,0.21932370960712433,0.40210676193237305
22537,0.1014823168516159,0.007646910380572081,0.001319282571785152,0.0015153567073866725,0.0042647868394851685,0.49158748984336853,0.3774401545524597
22538,0.027998724952340126,0.006394826341420412,0.0015341545222327113,0.0013819839805364609,0.005949723068624735,0.728355884552002,0.2092258781194687
22539,0.00210755062289536,0.04594522342085838,0.05356190726161003,0.0020873926114290953,0.008262268267571926,0.16183306276798248,0.6654754281044006
22540,0.09387918561697006,0.008448023349046707,0.006668644491583109,0.0026416697073727846,0.042001873254776,0.19926369190216064,0.6179840564727783
22541,0.002081527840346098,0.7687510251998901,0.000973119807895273,0.001274385955184698,0.0015706878621131182,0.07546152919530869,0.13184575736522675
22542,0.006306351162493229,0.23264162242412567,0.002214194508269429,0.002484210068359971,0.007907307706773281,0.2995280623435974,0.41323012113571167
22543,0.0040532187558710575,0.03008406050503254,0.056738436222076416,0.007655947934836149,0.02877218648791313,0.30476853251457214,0.5182003378868103
22544,0.0076553430408239365,0.0037528984248638153,0.9040721654891968,0.0005131098441779613,0.004144804086536169,0.004525346681475639,0.05684509500861168
22545,0.0023403570521622896,0.014280752278864384,0.0015882718143984675,0.0009132296545431018,0.002488265046849847,0.17079736292362213,0.7657419443130493
22546,0.2665433883666992,0.0057379272766411304,0.0018521284218877554,0.0012112823314964771,0.005736660677939653,0.1659868210554123,0.5305979251861572
22547,0.0023386303801089525,0.05501094087958336,0.0026731351390480995,0.00859908014535904,0.014338942244648933,0.45849165320396423,0.4006223678588867
22548,0.00223220675252378,0.03884424269199371,0.027227206155657768,0.02667854353785515,0.008726890198886395,0.3277386426925659,0.4834928810596466
22549,0.0026079686358571053,0.003386884229257703,0.8477177619934082,0.0006730392924509943,0.0020782696083188057,0.005252537317574024,0.11038687080144882
22550,0.3734056055545807,0.03855469450354576,0.004315195605158806,0.0011337620671838522,0.025446752086281776,0.17358149588108063,0.3518477976322174
22551,0.07454421371221542,0.014574686996638775,0.023624731227755547,0.006179632153362036,0.1993783712387085,0.2732399106025696,0.3784864544868469
22552,0.02298787049949169,0.4736288785934448,0.043974194675683975,0.001218384481035173,0.028862137347459793,0.06653758883476257,0.2905276119709015
22553,0.07916749268770218,0.012536909431219101,0.005400392692536116,0.023032601922750473,0.035813748836517334,0.2501930296421051,0.5353230834007263
22554,0.018053775653243065,0.010366951115429401,0.0015444009331986308,0.0012524132616817951,0.007107696495950222,0.722586452960968,0.22267575562000275
22555,0.0020133170764893293,0.007885180413722992,0.16668424010276794,0.0018662938382476568,0.004081308376044035,0.22876593470573425,0.5481358170509338
22556,0.009889043867588043,0.019516559317708015,0.023042364045977592,0.0016483193030580878,0.007114474195986986,0.4712679386138916,0.4221547842025757
22557,0.07894931733608246,0.028125904500484467,0.01970507763326168,0.001485586748458445,0.019754353910684586,0.5105123519897461,0.3045407235622406
22558,0.02984573319554329,0.10267128795385361,0.001822635647840798,0.09670102596282959,0.008572481572628021,0.2835752069950104,0.4417780041694641
22559,0.011671522632241249,0.0016000383766368032,0.0032783267088234425,0.8098074197769165,0.006211741827428341,0.012784982100129128,0.13134217262268066
22560,0.0034334335941821337,0.03439991921186447,0.08490332216024399,0.004312365315854549,0.011801968328654766,0.3180227279663086,0.4912872016429901
22561,0.03883540257811546,0.022957058623433113,0.018674371764063835,0.001206056447699666,0.027887601405382156,0.39814895391464233,0.4181024730205536
22562,0.33751291036605835,0.010501104407012463,0.004591414239257574,0.001210115384310484,0.05784282460808754,0.22609815001487732,0.3299144208431244
22563,0.003300335491076112,0.026719361543655396,0.07577672600746155,0.0019547853153198957,0.011160009540617466,0.35186389088630676,0.478293776512146
22564,0.05566927790641785,0.09114789962768555,0.007029509171843529,0.0013680366100743413,0.02533920668065548,0.346382200717926,0.4312058985233307
22565,0.0006105888751335442,0.001476883189752698,0.9458126425743103,0.0003965742071159184,0.0005762631190009415,0.0019315147073939443,0.0413118414580822
22566,0.0005880010430701077,0.0013078382471576333,0.9444316625595093,0.00042595239938236773,0.0005650933599099517,0.0015236741164699197,0.04426013305783272
22567,0.0027498933486640453,0.09234955906867981,0.13930998742580414,0.0012901409063488245,0.006561846472322941,0.2507340610027313,0.4669596552848816
22568,0.017524847760796547,0.014907167293131351,0.022799097001552582,0.0012346218572929502,0.007309132255613804,0.3498307764530182,0.5295417904853821
22569,0.002124403603374958,0.017019815742969513,0.0018127145012840629,0.0009781585540622473,0.00272919749841094,0.6262044906616211,0.31231576204299927
22570,0.1258009523153305,0.0034779291599988937,0.004686796106398106,0.002703724429011345,0.005692432168871164,0.583538293838501,0.2402062863111496
22571,0.056281305849552155,0.005953514017164707,0.0015664917882531881,0.0049937875010073185,0.009650231339037418,0.3840617835521698,0.514080822467804
22572,0.03855184465646744,0.570929229259491,0.004063041415065527,0.0012971318792551756,0.017961939796805382,0.11007988452911377,0.20701967179775238
22573,0.030787501484155655,0.004365003667771816,0.07722598314285278,0.07522716373205185,0.023243416100740433,0.17719687521457672,0.5317345857620239
22574,0.0024840636178851128,0.0228903666138649,0.06649987399578094,0.001878545619547367,0.006378626450896263,0.42464926838874817,0.43521445989608765
22575,0.004102051258087158,0.043007634580135345,0.03631129488348961,0.0020288799423724413,0.011822829023003578,0.3662421405315399,0.4893248677253723
22576,0.03933253139257431,0.0027190721593797207,0.0032656819093972445,0.7206944227218628,0.01069891918450594,0.019170895218849182,0.1860123723745346
22577,0.07889235764741898,0.00762517424300313,0.0016555162146687508,0.0033976680133491755,0.010789156891405582,0.5188652873039246,0.3552984893321991
22578,0.023712249472737312,0.008192342706024647,0.001715342397801578,0.00148559152148664,0.004480171948671341,0.6036872267723083,0.3305797874927521
22579,0.0733717530965805,0.022543540224432945,0.03644970804452896,0.009663371369242668,0.024944966658949852,0.4181521534919739,0.3680141568183899
22580,0.15811122953891754,0.15561991930007935,0.002824176335707307,0.002512818668037653,0.005626608617603779,0.2656606137752533,0.37242406606674194
22581,0.12169014662504196,0.02241460606455803,0.04971621558070183,0.0014431944582611322,0.17363113164901733,0.17900626361370087,0.4124711751937866
22582,0.16468168795108795,0.23474270105361938,0.005298473406583071,0.0011294217547401786,0.09628099203109741,0.1038760170340538,0.3695700764656067
22583,0.1948121190071106,0.00570668512955308,0.0017799952765926719,0.0010639342945069075,0.0057686916552484035,0.44859829545021057,0.314140647649765
22584,0.010307708755135536,0.037259988486766815,0.01733824796974659,0.0012989712413400412,0.007454573642462492,0.28808528184890747,0.5817095041275024
22585,0.030035195872187614,0.02797544002532959,0.0020253434777259827,0.002056277822703123,0.005739299114793539,0.4055793285369873,0.4684489965438843
22586,0.17291761934757233,0.003161661559715867,0.002857365645468235,0.0024999426677823067,0.01255849003791809,0.22708867490291595,0.5293363928794861
22587,0.004496145062148571,0.02796771749854088,0.06573694944381714,0.009844432584941387,0.02092880755662918,0.21646234393119812,0.6071147918701172
22588,0.009794953279197216,0.021584562957286835,0.0019262002315372229,0.001000181888230145,0.00326188444159925,0.4319028854370117,0.4907533526420593
22589,0.0008014686754904687,0.0019752471707761288,0.913929283618927,0.0005236088181845844,0.0007760057342238724,0.00371911795809865,0.06249260529875755
22590,0.003399463603273034,0.025036629289388657,0.003734475700184703,0.0012726319255307317,0.004302944988012314,0.42884624004364014,0.48640698194503784
22591,0.03062298521399498,0.0043029217049479485,0.0012719945516437292,0.0010973752941936255,0.0038946352433413267,0.6141225695610046,0.3200784921646118
22592,0.00048148221685551107,0.0009263247484341264,0.9553791284561157,0.0003542144550010562,0.00044621629058383405,0.001169021474197507,0.03518112748861313
22593,0.012461653910577297,0.7999720573425293,0.003720712149515748,0.0005893068737350404,0.004074364900588989,0.043271150439977646,0.10673760622739792
22594,0.07030180841684341,0.019401205703616142,0.005879487842321396,0.0013879620237275958,0.25898709893226624,0.22064681351184845,0.33822113275527954
22595,0.020410189405083656,0.013653128407895565,0.0015111601678654552,0.0012243929086253047,0.0052911099046468735,0.6210625767707825,0.3040750026702881
22596,0.00048298152978532016,0.0011307408567517996,0.9613516330718994,0.00034825195325538516,0.00046159568591974676,0.00119135738350451,0.029883190989494324
22597,0.00047372691915370524,0.0011751463171094656,0.960818886756897,0.00034269699244759977,0.0004961648373864591,0.0011893315240740776,0.02980784885585308
22598,0.002156209899112582,0.8230829834938049,0.0010719663696363568,0.0003917595313396305,0.002570978831499815,0.06075949966907501,0.09906162321567535
22599,0.029229262843728065,0.06512563675642014,0.048628777265548706,0.00143193150870502,0.02713724970817566,0.29238203167915344,0.47574084997177124
22600,0.12456618249416351,0.00922141969203949,0.03101043775677681,0.00329530518501997,0.04058707505464554,0.3284436762332916,0.4278644621372223
22601,0.009213224053382874,0.04048958048224449,0.008181151933968067,0.0015565220965072513,0.007873647846281528,0.5335201621055603,0.3207460641860962
22602,0.21328936517238617,0.03146279603242874,0.0037592423614114523,0.003465571440756321,0.015195957385003567,0.25972068309783936,0.4404701292514801
22603,0.0005272777052596211,0.0015729840379208326,0.9517879486083984,0.0003820958954747766,0.0004927130066789687,0.002275220351293683,0.03481140732765198
22604,0.018524007871747017,0.008213073946535587,0.03113214112818241,0.04754821956157684,0.019999580457806587,0.269008070230484,0.5593775510787964
22605,0.014176951721310616,0.003702889196574688,0.0017883372493088245,0.0016808423679322004,0.005464419722557068,0.7000592947006226,0.24017181992530823
22606,0.03193860128521919,0.5598049759864807,0.0014978335238993168,0.0011578135890886188,0.007563902530819178,0.14444583654403687,0.22634345293045044
22607,0.0005314028239808977,0.0015272137243300676,0.9534796476364136,0.0003730467869900167,0.0004985877894796431,0.0013350275112316012,0.036857616156339645
22608,0.0035179671831429005,0.17227745056152344,0.366230309009552,0.001083605457097292,0.006549645680934191,0.12048260122537613,0.3017962574958801
22609,0.001467728172428906,0.007644356228411198,0.7659206986427307,0.0008607524214312434,0.0013444152427837253,0.02419550158083439,0.16745533049106598
22610,0.10876750200986862,0.0036518482957035303,0.0056700324639678,0.05242681875824928,0.0191221684217453,0.464301735162735,0.3123406767845154
22611,0.0828588604927063,0.009056378155946732,0.0017095913644880056,0.0012707185233011842,0.00398933095857501,0.5002130270004272,0.3818645179271698
22612,0.003760846331715584,0.033801399171352386,0.10523026436567307,0.06232718378305435,0.024333126842975616,0.18697470426559448,0.4955999553203583
22613,0.1654944121837616,0.007476434577256441,0.016257166862487793,0.002131145680323243,0.026062926277518272,0.48731890320777893,0.27393510937690735
22614,0.0860648825764656,0.041782669723033905,0.0056694201193749905,0.0013992920285090804,0.014118603430688381,0.2735767960548401,0.5235261917114258
22615,0.12835481762886047,0.016448240727186203,0.0196768157184124,0.0014226710190996528,0.05914739891886711,0.329734206199646,0.4134312570095062
22616,0.018310731276869774,0.006359337829053402,0.009132763370871544,0.1209990456700325,0.0306710135191679,0.1914491355419159,0.5398427844047546
22617,0.03197138011455536,0.03659477084875107,0.01667223870754242,0.0014127561589702964,0.2266095131635666,0.20254145562648773,0.37873217463493347
22618,0.08760471642017365,0.055054645985364914,0.2108526974916458,0.0015881648287177086,0.04518156498670578,0.06817738711833954,0.44258567690849304
22619,0.029517414048314095,0.008981753140687943,0.043814077973365784,0.006774182431399822,0.018817000091075897,0.41322046518325806,0.4458697736263275
22620,0.0004888424300588667,0.0009345496073365211,0.9614896774291992,0.0003476989804767072,0.000440108182374388,0.0012300543021410704,0.030291885137557983
22621,0.0025159153155982494,0.031535256654024124,0.006910586263984442,0.0017985726008191705,0.0069843558594584465,0.523766040802002,0.384071409702301
22622,0.0005429500597529113,0.0011925790458917618,0.9536576271057129,0.00037713011261075735,0.0004936662735417485,0.0013880655169487,0.03634773567318916
22623,0.06035273149609566,0.012664783746004105,0.0502309612929821,0.002693201182410121,0.0538402795791626,0.08691361546516418,0.6025777459144592
22624,0.0007466173265129328,0.0010903411312028766,0.932873547077179,0.000447430502390489,0.0007724877796135843,0.0015648702392354608,0.049978889524936676
22625,0.07074413448572159,0.33987316489219666,0.0019137802300974727,0.0025862720794975758,0.014053703285753727,0.25193384289741516,0.29741349816322327
22626,0.0020957833621650934,0.01453961618244648,0.18181484937667847,0.001835572998970747,0.00752092944458127,0.12924079596996307,0.6128838062286377
22627,0.006842268165200949,0.08645617216825485,0.0029673392418771982,0.0020678143482655287,0.013720878399908543,0.3769519031047821,0.47116026282310486
22628,0.0025642577093094587,0.03487763926386833,0.001784332562237978,0.0011959056137129664,0.004955921322107315,0.26243165135383606,0.6485382914543152
22629,0.12928138673305511,0.004979157820343971,0.004316308069974184,0.002250481629744172,0.013983371667563915,0.34427791833877563,0.4655328691005707
22630,0.03087809681892395,0.012179285287857056,0.0015059283468872309,0.0025649413000792265,0.0041684675961732864,0.5098894238471985,0.41300535202026367
22631,0.0006992843118496239,0.002979392185807228,0.918285608291626,0.0005173492827452719,0.0007447549724020064,0.005342571064829826,0.05557134374976158
22632,0.00046889716759324074,0.0009199026389978826,0.9608304500579834,0.0003415143582969904,0.0004351578827481717,0.0012575725559145212,0.03159535676240921
22633,0.07625556737184525,0.010524571873247623,0.21228472888469696,0.0013952560257166624,0.12095540761947632,0.05470046028494835,0.41720253229141235
22634,0.0005559317651204765,0.0013140292139723897,0.944844663143158,0.00041372989653609693,0.0005486556328833103,0.0014672547113150358,0.043585214763879776
22635,0.034258533269166946,0.009619100019335747,0.008267337456345558,0.008795281872153282,0.18428610265254974,0.33776596188545227,0.38245686888694763
22636,0.07597196102142334,0.10176049172878265,0.007963878102600574,0.0034714650828391314,0.024613032117486,0.29429125785827637,0.4591645300388336
22637,0.0008201208547689021,0.0007426856900565326,0.9582837224006653,0.00032800360349938273,0.0005665302742272615,0.0009877495467662811,0.027841666713356972
22638,0.004835654050111771,0.03391154482960701,0.06236112862825394,0.002888401271775365,0.020886709913611412,0.137287437915802,0.5627074241638184
22639,0.00926846545189619,0.04642239585518837,0.0033897790126502514,0.0010433827992528677,0.01256607472896576,0.4389113485813141,0.4438009262084961
22640,0.42393049597740173,0.005684413481503725,0.0033563708420842886,0.0010048903059214354,0.009419497102499008,0.18828749656677246,0.34033992886543274
22641,0.00405497383326292,0.002412848174571991,0.0027768933214247227,0.8041731119155884,0.0040434435941278934,0.009703638963401318,0.15425831079483032
22642,0.15346264839172363,0.04413057118654251,0.01477840170264244,0.0018211918650195003,0.04084967449307442,0.1660616546869278,0.5446925759315491
22643,0.0004869843542110175,0.0012083385372534394,0.9564467668533325,0.0003536506264936179,0.0004686035099439323,0.0012168334797024727,0.03520962595939636
22644,0.05227687954902649,0.025261687114834785,0.033285871148109436,0.0014015792403370142,0.0329856351017952,0.45761093497276306,0.3380002975463867
22645,0.0018720331136137247,0.013075171038508415,0.0019056625897064805,0.0021062251180410385,0.0083664795383811,0.5707244873046875,0.3670681118965149
22646,0.0004552653117571026,0.0009335594368167222,0.9647470712661743,0.000332584953866899,0.00043059050221927464,0.0011250620009377599,0.02775130793452263
22647,0.0006349302129819989,0.002118610078468919,0.935662031173706,0.000459421135019511,0.0006486863712780178,0.001730594434775412,0.04944179207086563
22648,0.25897452235221863,0.014782536774873734,0.005064322613179684,0.0020460758823901415,0.10791171342134476,0.10848312824964523,0.45392081141471863
22649,0.3234908878803253,0.0588170550763607,0.0025491230189800262,0.0012559177121147513,0.017734486609697342,0.1237429529428482,0.4312339723110199
22650,0.513674259185791,0.024999326094985008,0.02377256006002426,0.0013768912758678198,0.03411272168159485,0.0762099176645279,0.25999653339385986
22651,0.13867022097110748,0.005744685418903828,0.0023809366393834352,0.0008947290480136871,0.003892007749527693,0.21840620040893555,0.5995438098907471
22652,0.0005481693078763783,0.001114203711040318,0.953624963760376,0.000403666403144598,0.0005683181225322187,0.0015006582252681255,0.03520674630999565
22653,0.017375903204083443,0.018553178757429123,0.0015330282039940357,0.001372585422359407,0.0030087116174399853,0.6014218926429749,0.33708739280700684
22654,0.16769082844257355,0.03023785911500454,0.019376974552869797,0.0015000650892034173,0.0346701517701149,0.3174336552619934,0.36384081840515137
22655,0.3709047734737396,0.029552245512604713,0.00501016853377223,0.0012143586063757539,0.035805683583021164,0.15501467883586884,0.37076568603515625
22656,0.1835072636604309,0.06470032781362534,0.020854363217949867,0.0014487907756119967,0.04400824010372162,0.0891292616724968,0.47435393929481506
22657,0.001775519922375679,0.03534121438860893,0.0015180917689576745,0.0010886843083426356,0.0021986239589750767,0.10901105403900146,0.8041918277740479
22658,0.03785308450460434,0.04365306347608566,0.0017636694246903062,0.0012933460529893637,0.006422114092856646,0.2784947156906128,0.5856219530105591
22659,0.006716903764754534,0.6436118483543396,0.0015359030803665519,0.0007300630677491426,0.006333966739475727,0.13460102677345276,0.18038029968738556
22660,0.16580259799957275,0.005206066649407148,0.0013881894992664456,0.0010093372547999024,0.003855107817798853,0.5019184350967407,0.30130231380462646
22661,0.026742517948150635,0.015984682366251945,0.002086430322378874,0.0020180416759103537,0.020850276574492455,0.586458683013916,0.3208671510219574
22662,0.0452236607670784,0.7802251577377319,0.002157011767849326,0.0004810941172763705,0.005293304566293955,0.022203341126441956,0.11497712880373001
22663,0.0027364485431462526,0.014103112742304802,0.7825847864151001,0.0008628281648270786,0.0020018192008137703,0.01785721257328987,0.15362773835659027
22664,0.0029578462708741426,0.06185460463166237,0.22753916680812836,0.0012374395737424493,0.005606275517493486,0.2768642008304596,0.37827932834625244
22665,0.3028814494609833,0.01707186922430992,0.016727808862924576,0.0018535377457737923,0.03165656328201294,0.23325704038143158,0.35911574959754944
22666,0.0015255676116794348,0.5916737914085388,0.004342051222920418,0.0009025135077536106,0.004097349476069212,0.14485888183116913,0.22416551411151886
22667,0.011216121725738049,0.004631214775145054,0.0018648859113454819,0.008396446704864502,0.020681418478488922,0.44016233086586,0.4741961658000946
22668,0.17837056517601013,0.002820380963385105,0.002366991015151143,0.0017789291450753808,0.00468481658026576,0.09116419404745102,0.6332352161407471
22669,0.0024392884224653244,0.01654326729476452,0.0024317887146025896,0.0015791658079251647,0.01138883363455534,0.5183523297309875,0.40233251452445984
22670,0.0006338264793157578,0.0016747212503105402,0.9444771409034729,0.0003997983585577458,0.0006091931136325002,0.0012612605933099985,0.042897261679172516
22671,0.0037378729321062565,0.008226473815739155,0.0019270385382696986,0.0010520239593461156,0.00621975539252162,0.4058113992214203,0.5304895639419556
22672,0.36411020159721375,0.005839387886226177,0.002471833024173975,0.0014849306317046285,0.04672268405556679,0.19451402127742767,0.35853227972984314
22673,0.13289786875247955,0.009725029580295086,0.017396701499819756,0.0019753139931708574,0.03797866031527519,0.44828152656555176,0.31981128454208374
22674,0.010766424238681793,0.009619425982236862,0.06828275322914124,0.010307060554623604,0.030059628188610077,0.3090456426143646,0.5220528244972229
22675,0.06971302628517151,0.0769004076719284,0.08024810999631882,0.0014820878859609365,0.07717564702033997,0.1538001447916031,0.4861449897289276
22676,0.0009046242339536548,0.0006610830314457417,0.9699137210845947,0.00030303659150376916,0.000546079536434263,0.0009026206098496914,0.018370622768998146
22677,0.2872944176197052,0.010325522162020206,0.0018712158780544996,0.0013606533175334334,0.008044209331274033,0.3623880445957184,0.2970963716506958
22678,0.001226836466230452,0.0010723454179242253,0.9179157614707947,0.000457328133052215,0.0009100252646021545,0.0014377115294337273,0.06690791249275208
22679,0.06546317785978317,0.012969162315130234,0.0022196725476533175,0.0013629937311634421,0.004105821251869202,0.5395641922950745,0.3416384756565094
22680,0.15817347168922424,0.005562387872487307,0.009592809714376926,0.0010829959064722061,0.0645001009106636,0.07790417224168777,0.5890570878982544
22681,0.0005712439306080341,0.001248832792043686,0.9399623870849609,0.00038938663783483207,0.0005793124437332153,0.0017594661330804229,0.044903870671987534
22682,0.22221963107585907,0.00778784928843379,0.0019969968125224113,0.0012114489218220115,0.02919449843466282,0.2783483862876892,0.4195983111858368
22683,0.0069294096902012825,0.003922923933714628,0.0034671127796173096,0.7067494988441467,0.007466261740773916,0.03598198667168617,0.2043035626411438
22684,0.05589936301112175,0.018486903980374336,0.021021950989961624,0.0021279449574649334,0.0135264927521348,0.488165020942688,0.3701147139072418
22685,0.004798600450158119,0.030019083991646767,0.002752395113930106,0.001007034326903522,0.008340797387063503,0.487022340297699,0.4080982208251953
22686,0.014934193342924118,0.03288554772734642,0.05276847630739212,0.0012889895588159561,0.02163735032081604,0.32083800435066223,0.5089886784553528
22687,0.01636975072324276,0.0032367317471653223,0.010763425379991531,0.43335917592048645,0.020444322377443314,0.16186083853244781,0.2767316997051239
22688,0.005048932041972876,0.016288604587316513,0.028860140591859818,0.0017014098120853305,0.006975741125643253,0.29697558283805847,0.5947582125663757
22689,0.12626607716083527,0.01906789280474186,0.004236273467540741,0.0013669256586581469,0.02115335687994957,0.3397670090198517,0.4550602436065674
22690,0.002109430031850934,0.041383106261491776,0.0517011322081089,0.002602647989988327,0.01004856824874878,0.31882497668266296,0.5093663334846497
22691,0.1520218551158905,0.005471109878271818,0.001539847580716014,0.0012556752189993858,0.016356606036424637,0.6089730858802795,0.19950330257415771
22692,0.004755459725856781,0.02663595788180828,0.046836476773023605,0.006707616616040468,0.01741950213909149,0.2860599458217621,0.5508371591567993
22693,0.14662860333919525,0.0028940981719642878,0.0014369654236361384,0.001688764663413167,0.0051515051163733006,0.5348637104034424,0.2892995774745941
22694,0.0009552101255394518,0.0034460595343261957,0.8874448537826538,0.0005165607435628772,0.0008114718366414309,0.005782809574157,0.08283468335866928
22695,0.4942049980163574,0.010309861041605473,0.013577889651060104,0.000981791759841144,0.03220369294285774,0.2195666879415512,0.20204007625579834
22696,0.025763409212231636,0.0072341435588896275,0.0017674544360488653,0.01007223129272461,0.054925013333559036,0.38201844692230225,0.47714561223983765
22697,0.000666246865876019,0.0008779182680882514,0.9293076395988464,0.00040701497346162796,0.0006093417177908123,0.002580420346930623,0.049651771783828735
22698,0.002303601475432515,0.002391513204202056,0.001815090305171907,0.8582056760787964,0.003853017231449485,0.008717919699847698,0.10514847189188004
22699,0.02348051406443119,0.020945768803358078,0.00700805289670825,0.0010489221895113587,0.023727353662252426,0.5428325533866882,0.35390180349349976
22700,0.0014532902278006077,0.5335057377815247,0.003937408793717623,0.0018169853137806058,0.008141396567225456,0.1547095775604248,0.2512161433696747
22701,0.025598760694265366,0.010748409666121006,0.09538713097572327,0.004463178105652332,0.021177291870117188,0.19462361931800842,0.5782183408737183
22702,0.5769582986831665,0.0037788478657603264,0.015250332653522491,0.0008737481548450887,0.028503848239779472,0.025155622512102127,0.3212064504623413
22703,0.013428671285510063,0.4606495499610901,0.0013653417117893696,0.0009719579247757792,0.0030767805874347687,0.2573906481266022,0.24018916487693787
22704,0.042312685400247574,0.09307621419429779,0.0063756732270121574,0.0012562938500195742,0.031915098428726196,0.2147570550441742,0.5530303120613098
22705,0.03211883082985878,0.004744009114801884,0.1238936260342598,0.1435399055480957,0.01872756890952587,0.06821393221616745,0.5457122325897217
22706,0.004021891392767429,0.0033531668595969677,0.0028973061125725508,0.8081090450286865,0.007242131978273392,0.009046218357980251,0.14690044522285461
22707,0.45138606429100037,0.03133358433842659,0.06964146345853806,0.001226007123477757,0.045643676072359085,0.07170630246400833,0.2791151702404022
22708,0.02150772511959076,0.0019173206528648734,0.48512354493141174,0.009156601503491402,0.01088595762848854,0.11078029125928879,0.25606682896614075
